mfcc_1,mfcc_1_var,mfcc_2,mfcc_2_var,mfcc_3,mfcc_3_var,mfcc_4,mfcc_4_var,mfcc_5,mfcc_5_var,mfcc_6,mfcc_6_var,mfcc_7,mfcc_7_var,mfcc_8,mfcc_8_var,mfcc_9,mfcc_9_var,mfcc_10,mfcc_10_var,mfcc_11,mfcc_11_var,mfcc_12,mfcc_12_var,mfcc_13,mfcc_13_var,zero_crossing_rate,spectral_centroid,spectral_rolloff,rms,style
-463.6672824427858,11176.06101077519,83.05099505648374,4804.712004793105,9.084093597495109,1340.976536482004,15.645869363476525,854.0014183944544,2.9655631281268056,589.7622809247878,0.5890107726209233,456.4823088644894,-8.32585548846584,533.6953727993209,4.207443271852445,260.0454852263303,1.6899621656456216,225.5470467712284,-6.106947488117916,335.0619273066556,3.6063590672813026,94.0674599021114,1.7325052606423377,111.20429184132811,-5.336473867485907,177.92630128860603,0.0516476615109427,2818.267404348219,5059.26452020202,0.029154113,enunciated
-362.78640077972665,10103.84447810033,123.95266548097132,4543.22018680384,7.320755357757291,1155.7087790436344,36.07985976277877,631.7913063681339,5.033599224375616,607.3782918305908,10.144364271372805,609.8852648875109,4.880790146291185,293.4621727641448,1.2241757699123414,219.11930671384275,-5.816173530811158,252.5539789967043,-7.641881688651854,208.1977095391715,-14.127712473350073,197.45296835993955,-2.6079940884129815,153.81899957121814,-9.648157139736863,151.15679206352618,0.0436771016725352,2540.8569466353165,4703.056227992958,0.05327644,happy
-333.45780331061223,20747.064817868504,107.20094459766212,2648.844637096419,-13.782443904794247,937.6380411780174,17.104584727914915,1035.6193940164324,-13.009884223982086,503.9558250808544,31.383474823515673,324.96367223682296,-8.950272020353609,393.4066957474594,-5.05724338921779,219.16629094371655,1.2308635933778032,231.81745995997656,1.6583632590609871,129.8937598395154,-1.4131236451333034,130.2018125731578,15.36237409779972,108.20228595089397,6.805636645015555,58.89857754971315,0.0757288398889961,3823.4510514229087,7627.594111969112,0.028615676,whisper
-371.0950648471739,9379.505277545351,133.03997984117098,4737.712840772149,10.114590417432114,862.9599450759798,24.157975589865433,690.4296046191971,9.673501671121894,489.3854749107997,36.69864167803251,395.2578897084808,-1.6693708897709234,543.3402803374839,-2.329481217267698,231.3226734277408,-5.887946628890041,190.26702128071628,-18.366431799351012,305.5719458168646,-9.565183016372655,226.49394346710056,0.1517172740009184,159.73127467095154,-3.171147779562637,117.32253044422238,0.0465042481537199,2457.327229252517,4195.671498905908,0.04940934,sad
-403.260070858185,15869.72502691812,97.31646604823896,5789.395699586019,8.115724581196499,1496.9715218323097,22.86432037942343,464.5382869295128,0.4615308692576553,662.8312151094343,17.413312982491806,358.38136166861017,2.7232767140541805,288.00294218465166,4.4346839371600675,223.57198130846217,-6.569079949542929,206.72580657942055,-7.385076443317789,249.08951229170032,-10.939316745479552,217.9047898925599,4.641245644587712,135.6480963385825,-11.929093910987955,227.52586158086547,0.0749049249724669,3359.5077380600933,6118.219988986784,0.043988317,confused
-420.84955769018234,17630.858288858304,103.77929981788502,4708.808703168458,-10.821776221334153,1211.8201995686002,6.350599724124363,628.4852550803201,4.579022514377464,578.3770065594656,13.248765104322894,250.1562722800088,-14.449435219776593,624.3448781127886,3.7677664365573262,107.41777233594934,-4.201541261488618,209.17099412580237,-0.4391017663021191,231.2671913813809,-1.078404221694544,141.48598681568672,-1.776202452111439,116.57073614916597,-4.426641406871032,138.0591694598742,0.0508022191334355,3106.752496223432,5811.63726993865,0.04105352,confused
-396.7254750975647,13973.30742377834,97.86975175088448,4315.632440137928,0.5656321656921457,900.5322830257139,36.73507142374207,736.5694536848071,1.6634346144933163,636.6459437653391,18.88777594785601,337.1052678838032,-8.005785477471704,275.3440919761077,-4.209537469128277,228.92598196313224,2.3096645045191067,183.26799799594605,1.2978930754172362,226.21995096138457,-11.756503783856717,172.03618046577512,0.3851009224215037,116.73614684823784,-6.986762859322179,113.00562938392058,0.0803139615221088,3584.864305209508,6632.493622448979,0.032186627,default
-376.668057375486,15781.093529986128,125.38407771744424,3855.0115530610246,-2.2237747188815997,894.8345531569346,6.293244879536552,326.1504024585564,-3.306951434599761,475.7021996612528,20.75311258674004,406.6918192244948,-5.652582216854463,336.7480022642444,-6.958272321463087,257.37443780140984,-9.095238328292757,151.68720716945887,-16.891520645621313,243.72655271524528,-10.87279415520557,243.055659099585,2.2461271092730724,149.56476630754432,-1.0447035058276517,69.31740769143626,0.0323103362438725,2428.92692925881,4860.753676470588,0.04600347,happy
-423.09713946279606,18023.975957190974,109.62420908989476,4411.014065697465,10.15919204951224,843.0752987098753,16.341588118415878,254.40640728396676,-5.306427070977383,343.1812611603993,5.97412597561302,217.97608386248703,3.844135326496452,156.8950659795622,4.508391100695513,118.140654322732,4.553104376526136,183.66565979395227,-4.173687086687296,122.48741615511472,-10.721891693906397,218.31767353941913,3.258270825826137,76.6897168024266,-7.565537718244886,180.25896708220165,0.0371337890625,2395.433997325409,4204.541015625,0.039855786,sad
-389.6093218474752,11328.51372913012,85.48396536623558,5645.42138454928,-5.59459097988192,1118.5856121813645,14.20322758107659,1319.8254523412309,-10.722234245648362,775.2373539695427,8.186480437449326,320.14227256351256,-12.506850951231163,480.0387346098486,3.310713030511954,169.60641463376714,-3.9254869496383726,221.23982758797143,-4.117333863529704,385.9886967710344,-4.07442145782997,184.35688606241183,-1.961557911882131,119.5956672089211,-11.639387559506105,181.1052672239662,0.0867112379807692,3804.0212088399335,6575.661057692308,0.042949405,default
-452.65995300443024,10456.430579603211,140.22090503115348,3231.634268374209,14.878254764778726,1142.672200805046,10.202010290000455,291.5276663520482,-6.62898497768795,296.22191646060895,-23.07753283870817,676.8214375588822,-27.6825240395863,483.9097370819836,12.574361175324851,155.8498748529454,0.6917339463376448,114.2176694151328,-19.80993722043239,236.62253229560525,-0.8469799472139696,103.10597908962949,-3.5242563005785645,124.47218578676257,-12.543969566974372,159.44918313553686,0.0203586154513888,1473.9955112863677,2364.0407986111113,0.047721833,confused
-403.8869551292776,20189.863836369594,82.00756685423877,3400.6154304148813,1.9605815543895724,739.5334256028491,33.087434236039755,659.7918617493559,4.911844646105729,435.10418226976,13.153415627645106,160.3531643229225,-4.834696592328509,382.3941163567662,0.464013991216764,226.31693778171257,1.1547108953336107,159.60304494314738,3.488732444134551,162.52274914199182,-9.513065532026268,328.63531181408047,1.3989712148402134,158.56110593415983,-6.085349742602755,169.3553409229533,0.0429769979940878,2981.768160550827,5748.759501689189,0.03869149,happy
-384.11434630640986,11983.650225972306,110.25627913402184,5195.552866340148,-5.766934905282849,1492.2196742873905,9.815695038416408,1170.3703520691913,1.5160342003636078,681.8623221104648,4.442344712485058,475.23427508525424,-14.85183150681092,561.8772675084881,9.737039255249236,276.4933333039342,-1.578353365616144,271.75341038147803,-6.290749280989869,324.4954594691517,1.7589996801934102,187.6136071938576,-1.666518443120696,155.80498837880197,-9.35692623754468,167.07975122942827,0.0567702930497925,2745.4254674448134,4559.031379668049,0.044722863,default
-393.86950465609647,14893.252210826551,111.27141539136714,5089.269654394544,10.661712105593006,817.7760138014281,24.292992353728565,806.9864205901869,4.799532954128557,730.3865670424498,9.51109309406317,398.41309809511023,-6.566797275052123,301.16475742204466,4.401258712307689,152.22024423936887,7.126801883232268,118.52904701221486,0.8979278292819848,211.5424709361299,-3.572412945943777,190.9445116555315,4.670474463609307,132.38074359224726,-4.525210095098547,122.7070454769652,0.0412739748677248,2583.310424719148,4867.559523809524,0.041019596,default
-423.7078328351837,20944.944310391173,81.24681782404373,3524.2342482920194,-16.047802948669386,1170.268903399471,15.321179597546887,862.3191402047868,-2.9828612836215993,542.7857621111287,20.61200546656395,214.3742965466732,-8.208146219771967,458.63905476932774,6.733016972440343,164.43665043047545,1.51692312082352,148.34473052247344,9.049381647764251,122.81748820843998,5.51040252371572,122.20443706743562,7.167710654947136,95.21205292537132,1.7537939027013052,91.9075527498998,0.0857280302329881,4177.940107530548,7927.561020710059,0.019203248,whisper
-423.3468011447897,19504.901417891408,88.61894752028712,6777.477469576227,-12.239303554227291,1441.516824140634,12.268845385947133,720.5831751419387,3.2593776415009197,888.0449244714988,13.640752016720542,311.8522903093505,-20.111699935227502,665.8308241303032,6.833885835441388,153.03797067988953,-0.7179513959076416,160.9382820362508,-8.002531771893437,414.8024411200581,-1.9663811356894965,230.1720441957374,2.472720371949936,100.01993686900072,-10.4767934278473,216.43908194991528,0.1019546628937007,4113.351820104495,7199.00344488189,0.032936607,happy
-422.0923464969601,14157.66373451962,107.80687438521105,8109.079446273078,9.931707290696732,1070.484537312997,23.029739592041352,1030.0457176939465,8.693832070672585,679.5220957042673,16.65299362520517,374.1091704718361,-10.88459088209505,486.0141672459996,4.9642493057970185,104.3244166443165,-8.093028698438475,248.55684230980913,1.3137550402756373,246.96829107031184,-0.1038165819756252,101.78938898144575,-4.562717324864602,150.5467045440116,-6.038847612666693,187.20140824509585,0.0575071900755494,3143.399318235275,5809.023008241758,0.03838424,sad
-306.15568800109173,17063.371325941407,90.60994038758848,3696.357678725033,-8.840824417826012,1100.10867430246,20.253422676146428,892.5808200526308,-7.617136733116361,663.2053114080434,6.751813876170077,403.4100039934033,-14.560132715652484,540.7180600765258,18.194365167312093,301.0936209689879,7.868972919382912,129.98008792284716,9.2869541564216,97.026898815963,6.8778488696908395,107.91429930929752,9.695312498482584,70.4523299557643,0.3932716529529033,63.0843191052642,0.0849388057719546,4034.707402952968,7491.435021246459,0.046519812,whisper
-411.7599547485705,14623.447558673406,91.74723380939147,8515.743331850586,-16.94519321635116,2107.124389342352,12.572038027216625,1008.3285814182748,-3.901311732050753,688.9196589380944,10.737777631157032,393.0550304407971,-17.26586937350801,468.47890942624895,4.46392945221302,141.39417360850786,-5.1404316576878815,156.4194555157757,-7.581012514309779,350.49500837390735,-1.5644447083019146,155.88843761791773,0.1630507091975016,106.31304222368875,-6.986634955824674,162.6938591018685,0.105142796293218,4031.7381191756817,6852.663730053191,0.034949485,enunciated
-361.0119023287656,14357.927360623426,106.3005915726483,5891.081652237445,-11.016490903286066,893.601359360365,7.86479177210187,615.5015007434633,-13.27138449606982,409.5422324706061,17.03856220479698,562.4178950547819,-6.665529074471338,532.1914345557532,-7.84219308665961,374.8348071752836,-8.115562867105124,191.36934011154432,-11.939240418226785,274.2647690514064,-8.237645354572438,140.26307088665212,0.2102328594220226,152.41297076444957,-1.5540637618723,251.69049823832376,0.0742841448102678,3208.8387820534253,5557.6171875,0.048611075,laughing
-404.7915275498715,10934.705113836337,104.30996868015691,4687.433351169371,-14.790688499339105,1286.0461658519046,-3.518254185224663,972.807661102221,-4.248817769966809,646.7179256203874,0.4537596718979398,512.3683058154292,-16.804667685401093,542.5968989877348,3.5405934766003817,226.73490735033323,-2.4120424964380662,244.78240394220865,-6.490846272216392,247.80799185149272,-1.2840594865481505,115.10185349564902,-2.7900489669432966,169.7685131078474,-11.937758393025389,187.54920011761735,0.0648024412158869,3140.9486003014117,5638.523391812865,0.035631802,happy
-429.0039919853193,13954.23588322045,97.14947620615372,4109.461358789203,0.0330376909838011,1394.934602533079,19.56549232811248,1027.356791624272,9.112625867789903,667.8169273941182,12.59866294623951,272.3005541185125,-14.742096472618108,747.1207326838787,4.990026661185509,173.5860710123498,-3.2687110119361553,264.13204139311154,-4.609164255591812,259.973859185318,-0.0904305134221014,146.64080537710953,-1.5010166447638835,190.85603861270803,-7.26512636572332,174.87941053005878,0.0444977006974835,2828.201686199945,4942.286652078775,0.03797914,enunciated
-449.1877689060809,15104.122931424849,99.4977959861308,5654.848377001242,-3.63851501899878,1319.2756257803308,11.240633005707393,1012.682732722375,6.628184964582953,579.6741504979638,11.29039117876716,320.9965143868444,-19.77747160989242,652.211470329473,4.003541884989711,157.519641293291,-0.2143659392062566,223.29324440395496,-6.605984973947793,275.60847508131394,-1.2257599150706842,184.0178698158003,-1.518619871654677,124.6126671213945,-8.122494931603567,151.03394201643738,0.0746130751996656,3322.5373411764167,5724.739970282318,0.027638,enunciated
-427.8066483278195,20661.251485654782,102.76534150170384,5436.6109278785825,-2.063551721448577,806.7479074428783,34.93789647474686,836.1939968907299,11.161909987850205,555.9954701161929,31.794332880250888,378.14521726004745,1.7208894717408818,355.9369113442935,-5.878833006460615,161.95820704588715,-4.196551162839187,187.321355984293,-4.8779338322474795,220.84921533470057,-4.006650061910513,150.99469753160662,-1.705133808873836,98.67465216673448,-6.589461204216142,158.26885590620597,0.0597079488255033,3244.170874074671,6461.8288590604025,0.033054795,default
-410.7361083422313,11705.463848741569,120.06469646230582,5838.372444803307,15.90989951096931,1526.535414987481,20.851517383755027,624.929498014825,4.117331693447897,503.9897761553497,26.423743183030687,419.5293559158998,3.9238982022959745,260.61217890586363,-1.0157607273885405,91.29467831165002,-0.3029952281927845,114.72610811227078,-7.12331773010262,182.43213524589237,-4.239894758875571,192.12972264824452,-2.3349652599011415,128.56488487180752,-3.4948689759155984,178.3532975841133,0.0667472397985537,2962.918153659456,5488.636363636364,0.03505879,sad
-399.91486075053814,16873.39127391655,88.13504026830404,5667.7387557208,-28.199044490976025,1849.4388172793235,-2.717730570090265,675.6014372139523,-6.52672146893544,370.8013302665339,7.516617533491156,368.1064979294447,-21.57059966857472,838.8497299227824,0.3125479959813969,229.12533159114037,4.102842586698155,71.52326582717392,-8.715735973171165,285.5451979155534,-4.114572753690612,134.15643436822324,1.3841623119421131,107.3273123154046,-9.38033273209112,162.39240947330288,0.079745628720238,3663.4199046441654,6658.147321428572,0.04472332,enunciated
-433.3068904438727,13883.746452342302,114.15429327619545,2762.264179807921,13.01719797747736,819.0421461357125,18.590349623886667,669.2307635696386,-0.4406977761746348,421.9036613426851,10.316229734669156,497.9456126325818,1.5710953955225262,284.67257198926666,-1.9816892151477328,152.08334793313156,-3.686647589966355,248.5973609094505,1.5666011524676589,84.75917358382586,-13.296187606996671,299.37056136267466,1.5332919855435267,110.68999106150768,-2.2590917635647494,149.14232938064436,0.030060244278169,2170.195160961924,3803.88974471831,0.044073347,sad
-397.14583052861417,18098.566490877263,87.96363191032584,4679.023868701712,-4.14004508422794,905.8537593832128,28.225903153305367,1223.9757512539516,-0.2188550839221915,356.07692908255154,9.623776604367407,233.514407239415,-20.515760997797752,766.5654627014761,9.387026789162515,165.14144891094008,-7.579953013045168,187.1794976813579,-5.77571362072001,191.11713967472303,4.369323320811402,134.98994479796602,-9.4887110218415,264.56864843267874,-5.347718667743872,108.04827571844208,0.07001953125,3731.214967310734,7143.452380952381,0.03814087,sad
